Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT045,1844.9490169195903
FDF14,OUT046,2465.3071432151023
FDQ39,OUT017,3103.3083176970877
NCM43,OUT017,2686.5903333383685
FDS46,OUT035,2127.5958668701564
FDI22,OUT049,3325.491059758891
NCE43,OUT045,2580.1084059082154
FDZ36,OUT010,1081.2360377533198
FDR13,OUT019,74.08004490211147
FDP46,OUT018,1215.2488298421206
FDW56,OUT019,1132.100849270024
FDB40,OUT017,2476.8165729761804
FDM28,OUT018,2551.540590616649
FDV49,OUT013,4132.924007859474
NCS53,OUT018,2179.7553727105105
FDO03,OUT049,3704.905190755451
FDT15,OUT035,3072.0891820419074
FDD33,OUT049,3664.714026920023
FDX13,OUT017,4004.1642413022073
FDH60,OUT013,3152.439052045084
DRH51,OUT046,1393.1947611208561
NCL07,OUT049,878.8454633349639
FDW51,OUT045,3298.59268488112
FDF21,OUT019,1122.8251591810613
FDH26,OUT019,430.20906352128566
FDJ03,OUT049,1045.9542577317059
FDU35,OUT017,1709.7649949319962
DRL01,OUT018,3338.2263910407455
FDE59,OUT045,644.7108432767885
FDI60,OUT035,1303.0569973466818
DRH39,OUT035,1409.5126088666843
FDK36,OUT049,1017.2856280896092
FDN52,OUT045,1378.3108523232756
FDU12,OUT017,4195.074218133477
NCT05,OUT027,5362.1697474727
FDS37,OUT027,3334.499679835357
FDK24,OUT017,937.8109799660351
DRF36,OUT013,3023.729266722343
FDN46,OUT010,-225.20404207284935
NCN06,OUT045,2455.895306020997
FDD59,OUT035,1539.7304600575228
FDM14,OUT045,1740.2014038177424
FDO10,OUT018,794.3500560743541
FDU35,OUT013,1648.8082188908854
NCA30,OUT018,2636.5408708593595
NCO41,OUT049,1692.9091648158442
FDI24,OUT046,2756.525880835206
FDZ16,OUT046,3015.1295092473247
FDV47,OUT046,1384.3160578780366
FDV16,OUT045,676.8140004960989
FDZ22,OUT035,1525.8193968272765
FDO20,OUT010,2031.804455771661
FDW38,OUT013,1088.2936725292113
FDW52,OUT045,2579.126871527915
FDT43,OUT019,-918.0520116787102
NCS29,OUT045,3989.8944140261656
NCC31,OUT017,2540.2173688054586
FDA21,OUT017,3050.816744564324
FDQ55,OUT046,1936.0027927455262
NCE54,OUT049,1370.0299399993419
FDD45,OUT017,1677.1518042675684
NCP17,OUT017,1188.5834890135125
FDR47,OUT035,3155.4403906189377
DRM35,OUT013,2797.660922445951
FDR47,OUT019,1157.9301772337176
FDX19,OUT010,1726.6086490584505
FDV22,OUT027,3960.6651111889037
FDQ46,OUT027,3219.4150751348616
DRO47,OUT045,1719.977896830212
FDB44,OUT010,1434.3090668161055
FDN02,OUT010,1314.4993110070411
FDW10,OUT045,2679.5337460582714
FDJ41,OUT019,2210.9522978834593
FDM50,OUT046,1072.8304030982601
FDW10,OUT035,2921.3140659410487
FDY48,OUT049,1792.8738808241262
NCE30,OUT027,4698.418585971291
FDO04,OUT045,952.7140662774333
FDQ26,OUT010,-821.2758963772923
NCX29,OUT018,2022.3077237424297
FDE39,OUT046,1912.9658089606887
NCR54,OUT027,4432.255001540814
NCP55,OUT027,2417.75353739318
FDX22,OUT017,3449.3270012025655
FDI05,OUT035,1419.5174235841012
FDC51,OUT027,3499.301571464915
FDC10,OUT013,2001.82191254444
FDJ46,OUT045,2705.6502588865324
FDV10,OUT010,-1022.1278578542365
FDX12,OUT027,5232.536343954696
FDL43,OUT019,-527.6909874811217
DRB13,OUT046,2994.3545876902886
FDF59,OUT027,3479.4163821042875
FDT35,OUT049,2782.261801913907
NCJ19,OUT035,1116.9449211555636
FDT35,OUT018,2470.901436184924
FDI48,OUT046,935.5968413163982
DRC24,OUT019,550.4286647118246
NCZ05,OUT017,1760.0814413586222
FDJ57,OUT049,3067.5280729471483
FDX11,OUT017,2989.5681460686096
FDE09,OUT035,1962.8099304393418
NCK06,OUT049,2039.0523661584368
DRE37,OUT017,3038.9210261514113
FDV56,OUT046,1784.9733337906514
FDY43,OUT017,2725.985528244776
FDV35,OUT013,2447.8452339744404
FDF05,OUT019,2195.522721886591
FDA36,OUT035,3046.1345333796826
FDS13,OUT027,5461.051377569
FDU47,OUT013,2323.0947299636914
FDI36,OUT010,1225.0630897297372
FDH48,OUT046,1438.0390464630536
FDZ14,OUT013,2046.8819372489709
FDS46,OUT013,2036.184098327293
FDE21,OUT017,2022.8212094330743
FDA26,OUT049,3569.4008644016844
FDV12,OUT046,1676.7143918022562
FDL46,OUT019,19.037775018111688
FDN57,OUT013,2318.179085930065
NCJ18,OUT017,1937.5907094906966
FDO36,OUT045,2753.3711249749826
FDX55,OUT018,3095.429928587819
FDT25,OUT019,130.20144059004474
FDD16,OUT049,1379.1279348685086
NCX18,OUT013,3093.051417676319
NCG55,OUT018,1572.0587588208014
NCV18,OUT049,1454.0410415660867
NCS18,OUT035,1877.758250523772
FDC37,OUT045,1696.3673736997132
FDE47,OUT046,2002.364555107612
DRG49,OUT019,1905.8283310788825
FDC39,OUT049,3354.8374572245034
FDH24,OUT019,679.710382326686
FDV39,OUT027,4544.801543268066
NCL17,OUT045,2189.669925756191
NCY53,OUT035,1953.0696645231856
FDH52,OUT013,1186.1375735129743
NCD19,OUT018,682.6961505398475
FDI44,OUT046,1272.5935199777978
DRD49,OUT027,5046.975268517598
FDN08,OUT035,2100.6598087412967
FDO20,OUT027,5342.256411816372
FDY02,OUT046,4067.1978444844935
FDX23,OUT045,1498.490516861046
FDX01,OUT017,1994.6603060237562
FDH20,OUT027,3071.9617232501864
NCX41,OUT017,3383.438329393299
FDD21,OUT027,3345.0923168032946
DRH11,OUT019,-931.549097371925
DRE60,OUT018,3176.0947641460484
FDB10,OUT013,3712.3786158259763
FDH38,OUT013,1964.5706400641159
NCL07,OUT018,450.3960807364741
FDD48,OUT046,1851.1728007519255
NCT54,OUT027,2919.5407708174425
FDF32,OUT027,4527.012318056287
DRH51,OUT045,1364.4255169875166
DRG03,OUT035,2581.8630145536076
NCY42,OUT019,414.25627184314783
FDH32,OUT017,1663.841293689543
NCJ06,OUT027,3354.5283772709367
FDH47,OUT027,3036.4364413633607
FDZ08,OUT018,1133.4030333756057
FDK16,OUT017,1660.5346781318085
DRG01,OUT018,1000.2533642209647
NCM53,OUT027,3117.8160137214513
NCB07,OUT035,3185.611621339806
NCZ06,OUT035,4012.747132490984
FDU48,OUT049,2200.177407230533
NCB55,OUT027,2398.570861792997
FDP15,OUT013,4045.938999666292
FDF17,OUT046,3070.43143018433
NCN06,OUT049,2659.048535029019
DRM48,OUT018,416.81064865313886
FDH10,OUT046,2999.3050497146155
FDC60,OUT018,1225.9476082742874
FDE35,OUT018,825.2636004048754
DRI23,OUT013,2548.101401887587
NCR38,OUT013,3904.728744321873
FDP04,OUT035,1246.3120968050712
NCW17,OUT045,2014.4417384799085
FDX34,OUT017,2071.6000490613696
NCK53,OUT045,1533.049970890241
NCO54,OUT010,-892.8792438215437
NCH55,OUT046,2020.3740996577944
FDT44,OUT027,3307.0018012321875
DRG49,OUT046,3728.284862255924
FDX46,OUT010,-819.3011049288089
DRG36,OUT049,2753.4295521157137
FDU37,OUT049,1490.303877164866
FDK10,OUT049,3006.49057133744
DRF37,OUT027,5424.658398783209
FDC44,OUT035,1932.049880271403
FDP15,OUT046,3961.633522576704
FDZ27,OUT027,2336.818601097019
FDY22,OUT019,398.1150600799491
DRG51,OUT035,2756.077118665032
FDN58,OUT045,3602.2934982872
FDW01,OUT049,2545.719884585875
FDX24,OUT018,1301.7519068303498
FDO51,OUT017,943.5268235197411
FDJ52,OUT027,3996.045311997913
NCY06,OUT010,172.03634127353052
FDE20,OUT018,2449.5682654041047
FDT23,OUT010,-551.7611209686223
FDQ51,OUT046,940.8434900691022
FDE35,OUT046,1094.5432257988982
FDB46,OUT013,3374.7501140300888
NCG19,OUT035,3694.8912622987787
NCL06,OUT018,3720.9084642692333
FDT36,OUT019,-1154.3667983293662
FDC56,OUT049,2042.1769967907255
FDJ26,OUT049,3476.501951464939
FDZ59,OUT017,2783.2957599838796
FDV11,OUT027,4231.335208450625
FDR13,OUT010,54.25695496579135
FDI15,OUT018,3773.2519894534366
FDF47,OUT018,3194.180422400584
NCB54,OUT019,191.62764301273694
NCK19,OUT027,4398.764242310313
FDX16,OUT017,2500.818639655288
FDL50,OUT045,2015.8633288376086
NCE31,OUT035,753.5235570021553
DRJ01,OUT049,2615.863747273216
FDE22,OUT013,2587.628229129006
FDY20,OUT019,-357.0481810896747
NCO14,OUT045,744.2097340801274
NCR50,OUT017,2492.083599621427
DRM47,OUT017,3076.7613019722717
FDO27,OUT010,-320.9555445679206
FDJ20,OUT027,3462.163698680835
NCX17,OUT013,3624.1785392794304
FDG59,OUT049,817.477130475982
FDD52,OUT045,1703.364331251223
FDO48,OUT017,3602.837664153861
FDC59,OUT019,-714.8550308461607
FDS15,OUT018,1532.977585506537
FDB47,OUT035,3421.9775102721314
FDV14,OUT019,-400.8650580165797
FDB27,OUT013,3097.138989643094
FDA35,OUT035,2185.8219115938086
FDN51,OUT018,3823.934303359276
FDO39,OUT019,983.5300216260406
FDB28,OUT049,3184.6528796913967
DRJ25,OUT046,832.2182160619806
FDH46,OUT027,3123.646493614904
FDI10,OUT045,2690.270009106618
FDU21,OUT018,417.04506497107604
FDD09,OUT049,2948.8030695561233
FDD10,OUT046,2856.9495747816177
FDN31,OUT010,1113.7202169336772
FDA46,OUT018,2785.492397203172
FDM56,OUT046,1752.3967214782806
FDF11,OUT010,1902.3673938538293
FDS32,OUT018,2022.2444660308113
NCM06,OUT013,2428.7061841615227
FDZ26,OUT045,3658.7272582124583
FDO01,OUT013,2179.8238222738296
FDJ46,OUT049,2858.215248807445
FDG26,OUT019,2128.2204038406535
FDZ38,OUT035,2901.2324636479543
NCO55,OUT013,1718.0004853275736
FDT60,OUT035,2136.1608463681177
FDW37,OUT049,1597.3480903965826
NCK42,OUT018,3066.1036623245523
FDA45,OUT046,2718.619303544095
FDW55,OUT018,3675.2205837315414
FDY44,OUT017,3219.85058802935
FDQ31,OUT017,1580.5396462982958
FDM09,OUT049,2832.496692085639
FDH12,OUT018,1448.1621229798782
NCQ43,OUT035,1924.0375145456644
FDT33,OUT035,2828.2367382294533
NCT41,OUT018,2094.6552553860483
DRJ25,OUT010,-1051.03468567053
NCQ41,OUT046,3054.224091395267
NCN17,OUT049,1731.9595492006702
DRO35,OUT027,3315.007616398365
FDU27,OUT018,676.762821979115
FDY43,OUT027,4116.459892310009
FDG46,OUT035,2071.907721400565
DRL49,OUT018,2005.581811732846
NCB55,OUT049,1057.6920273962178
FDK28,OUT049,4109.526322723081
FDO49,OUT045,895.7268686619051
FDT03,OUT013,2914.73746203046
FDW33,OUT027,3124.4517065668488
FDR02,OUT035,1951.961163204104
FDF50,OUT013,3118.2889305632884
FDA40,OUT018,1235.7792120625902
NCT53,OUT018,2335.92885007052
FDY60,OUT035,2461.195111974597
FDP44,OUT027,3142.1830654650776
NCQ50,OUT045,3245.950808528215
NCC30,OUT017,2880.0818502310167
FDQ60,OUT018,1708.384493614942
FDG41,OUT046,1809.7465786740368
FDQ03,OUT046,3730.4147944634096
FDM03,OUT045,1659.7221084298444
FDZ51,OUT018,1322.4131116097321
DRF51,OUT035,813.8013620220281
FDF39,OUT017,4191.406925576883
FDW52,OUT035,2771.995408854221
FDY22,OUT049,2482.046587892702
FDG14,OUT013,2467.9463162074626
FDA57,OUT017,857.5818362618927
FDL45,OUT019,188.42674972344412
FDX28,OUT046,1580.462395369299
NCQ54,OUT013,2701.3787846505147
FDH40,OUT045,1324.45248268291
FDU52,OUT035,2637.1687091335994
FDT60,OUT010,107.33533761230922
FDK08,OUT045,1599.281886760783
FDN04,OUT049,2981.0022498240264
FDE50,OUT013,3030.137885033896
FDI16,OUT049,1038.2707458924472
FDM50,OUT049,1224.2510045233564
NCV30,OUT049,1154.6062175018342
FDT44,OUT013,1901.3514866305725
FDY60,OUT013,2405.3309697164127
FDT56,OUT017,1154.7696693563953
FDV58,OUT018,2759.8764619842736
FDU04,OUT013,2046.7316899257573
NCN05,OUT027,4311.710930604695
FDI53,OUT018,2304.5726121289545
FDD34,OUT046,2606.8927362962772
FDW47,OUT027,3426.876889804504
FDT51,OUT027,3296.5315305404188
FDO27,OUT013,1624.3527786473712
NCQ18,OUT018,1342.0783399729921
NCW05,OUT013,1752.2333017065735
FDI15,OUT010,2161.608175471909
NCH43,OUT010,1463.685769174576
FDT40,OUT049,2119.2636107093863
NCG19,OUT017,3640.5945111349174
NCM30,OUT035,873.5725423347046
FDB38,OUT017,2653.699410551811
FDB22,OUT046,2420.3387900860976
FDC58,OUT046,814.7803228042976
NCI29,OUT013,2264.1521370702612
FDA23,OUT010,-223.12354040633898
DRG48,OUT013,2324.415091134444
FDV21,OUT013,2014.767225164501
NCG18,OUT019,-208.70199933578232
FDG40,OUT045,618.4257024855632
FDU24,OUT018,1310.219407360595
FDA22,OUT049,2720.629913098997
FDY35,OUT046,897.4175453453402
FDJ15,OUT045,2857.9711582140912
NCW18,OUT018,3394.2648915020877
FDK56,OUT018,2672.320977282086
FDF44,OUT046,2159.804678713612
FDP51,OUT049,2072.354886163661
FDU22,OUT027,3305.5944723253765
FDM28,OUT017,2908.5721186288256
NCL42,OUT046,3749.2972034951777
FDJ15,OUT019,1102.8238431518785
FDI32,OUT018,1598.971029963606
DRL11,OUT046,2495.2742009034428
DRO59,OUT018,992.4590851360364
FDA07,OUT019,186.09164221853302
NCO53,OUT013,2824.5941422688798
FDO21,OUT045,3490.6695380139518
FDW39,OUT045,2802.6523352201825
NCV17,OUT013,2120.683216532592
FDE22,OUT046,2513.4195945505003
NCB06,OUT018,2205.5906446353765
DRF48,OUT017,2990.6847179316524
FDB05,OUT013,3869.942001514281
FDP28,OUT027,5464.024882779018
FDP23,OUT046,3420.687468696566
NCS41,OUT018,2595.6507008895205
FDS40,OUT018,482.6470948649883
FDA16,OUT017,3527.3742603339624
FDN20,OUT035,2801.424631787756
FDF04,OUT027,5434.0729391946725
DRG36,OUT018,2379.413568001212
FDW16,OUT018,1324.6976321967938
FDU09,OUT017,1105.7144548962854
FDW01,OUT046,2437.982060441134
FDB15,OUT045,3999.7004235885124
NCJ17,OUT049,1480.71599771326
NCT18,OUT018,2579.5931106271287
FDG16,OUT018,3061.9074438270122
FDP27,OUT017,3082.0777994981745
FDQ44,OUT027,3391.129517066168
FDL50,OUT027,3493.1850796147114
FDW57,OUT027,4252.931520166594
FDS34,OUT013,1928.0626881839682
NCV30,OUT035,1178.4253658753262
FDD26,OUT018,2679.4188201049556
FDA03,OUT045,2323.6552170450395
FDS27,OUT018,2853.781157478839
FDM12,OUT013,3016.8836446704854
NCV42,OUT027,3199.3466042591317
NCS41,OUT046,2879.5802668587776
FDN56,OUT018,2034.9322304157106
DRK59,OUT046,3582.950959695647
NCG18,OUT046,1668.4928549661831
NCN26,OUT017,1978.7413734490774
FDI60,OUT027,2566.5214631827093
NCI43,OUT049,984.0677217566061
NCL17,OUT049,2354.2987107028575
FDQ19,OUT019,1996.1309640188492
FDY43,OUT049,2723.746086477328
FDR36,OUT049,922.8067946686126
FDJ58,OUT049,2843.0363339860014
DRY23,OUT045,747.2376740866785
FDK26,OUT027,4427.386386361553
DRH03,OUT045,1485.5925760867872
FDC10,OUT010,91.72794142947293
FDD23,OUT013,3003.021407817033
FDP32,OUT045,1970.7220182184165
FDO31,OUT035,1548.7760971445744
FDQ57,OUT013,2365.038884196974
FDX32,OUT027,3741.3641523985916
FDC39,OUT027,4629.786479624267
FDU55,OUT046,4036.6296468062296
FDL45,OUT013,2035.6475951151608
DRK37,OUT049,3045.764245495644
FDK22,OUT013,3403.5140897066453
DRG37,OUT027,3891.275669625751
FDK22,OUT017,3452.74668430811
DRH36,OUT018,959.6048879717902
DRC36,OUT018,2485.9186828619822
DRE03,OUT027,2256.9919360502636
FDF34,OUT046,3132.985421734172
FDZ22,OUT046,1380.9327185171828
FDC44,OUT010,-79.33239108157966
FDN31,OUT027,4368.387122622553
FDO03,OUT017,3711.681422706337
FDA01,OUT049,1189.7402877823845
NCH42,OUT049,3669.868839386398
FDF46,OUT018,1606.6358780190592
DRL35,OUT046,782.6686751843027
FDW46,OUT049,1241.728767357428
FDB58,OUT046,2309.228162628533
FDD47,OUT018,2414.6819759978043
NCO17,OUT045,1826.1764642812118
FDJ26,OUT017,3504.1598558269343
FDU37,OUT045,1307.892423478117
