Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA30,OUT018,2919.037191489362
NCO41,OUT049,1559.3429752688173
FDI24,OUT046,2851.6316958762886
FDZ16,OUT046,3480.072957352938
FDV47,OUT046,1243.0689297709919
FDV16,OUT045,583.8145788617886
FDZ22,OUT035,1243.0689297709919
FDO20,OUT010,584.7577647727273
FDW38,OUT013,796.6402682539683
FDW52,OUT045,2894.220710714287
FDT43,OUT019,165.91858165137612
NCS29,OUT045,4034.3003068965513
NCC31,OUT017,2222.6712822580653
FDA21,OUT017,2827.3566888888886
FDQ55,OUT046,1922.1493817142857
NCE54,OUT049,1103.1862133333332
FDD45,OUT017,1481.8506141732285
NCP17,OUT017,1103.1862133333332
FDR47,OUT035,2919.037191489362
DRM35,OUT013,2851.6316958762886
FDR47,OUT019,482.6995426229506
FDX19,OUT010,584.7577647727273
FDV22,OUT027,4117.317712631578
FDQ46,OUT027,3242.0620715328478
DRO47,OUT045,1499.24844
FDB44,OUT010,584.7577647727273
FDN02,OUT010,584.7577647727273
FDW10,OUT045,2568.332833644861
FDJ41,OUT019,584.7577647727273
FDM50,OUT046,935.032388304093
FDW10,OUT035,2568.332833644861
FDY48,OUT049,1691.9078017391296
NCE30,OUT027,5329.3147244444435
FDO04,OUT045,935.032388304093
FDQ26,OUT010,165.91858165137612
NCX29,OUT018,2232.847021848739
FDE39,OUT046,1922.1493817142857
NCR54,OUT027,5329.3147244444435
NCP55,OUT027,1378.2631852760735
FDX22,OUT017,4247.813579856117
FDI05,OUT035,1103.1862133333332
FDC51,OUT027,3242.0620715328478
FDC10,OUT013,2089.9710432835814
FDJ46,OUT045,2851.6316958762886
FDV10,OUT010,92.67548155339806
FDX12,OUT027,6280.890880000001
FDL43,OUT019,165.91858165137612
DRB13,OUT046,2827.3566888888886
FDF59,OUT027,3242.0620715328478
FDT35,OUT049,2453.7477006993
NCJ19,OUT035,935.032388304093
FDT35,OUT018,2232.847021848739
FDI48,OUT046,713.8586545454549
DRC24,OUT019,346.8972837209302
NCZ05,OUT017,1499.24844
FDJ57,OUT049,3480.072957352938
FDX11,OUT017,3328.2073809523813
FDE09,OUT035,1691.9078017391296
NCK06,OUT049,2293.906512903225
DRE37,OUT017,3164.305884313725
FDV56,OUT046,1784.4287381818178
FDY43,OUT017,2894.220710714287
FDV35,OUT013,2453.7477006993
FDF05,OUT019,584.7577647727273
FDA36,OUT035,2827.3566888888886
FDS13,OUT027,6280.890880000001
FDU47,OUT013,2252.9139603174604
FDI36,OUT010,482.6995426229506
FDH48,OUT046,1424.5946902777775
FDZ14,OUT013,2089.9710432835814
FDS46,OUT013,2089.9710432835814
FDE21,OUT017,1922.1493817142857
FDA26,OUT049,3387.389512068966
FDV12,OUT046,1559.3429752688173
FDL46,OUT019,281.48208181818177
FDN57,OUT013,2252.9139603174604
NCJ18,OUT017,1922.1493817142857
FDO36,OUT045,2568.332833644861
FDX55,OUT018,3327.95258292683
FDT25,OUT019,281.48208181818177
FDD16,OUT049,1103.1862133333332
NCX18,OUT013,2827.3566888888886
NCG55,OUT018,1752.2524399999995
NCV18,OUT049,1259.5490513157893
NCS18,OUT035,1691.9078017391296
FDC37,OUT045,1691.9078017391296
FDE47,OUT046,2089.9710432835814
DRG49,OUT019,584.7577647727273
FDC39,OUT049,3627.549891262138
FDH24,OUT019,346.8972837209302
FDV39,OUT027,5329.3147244444435
NCL17,OUT045,1827.8328454545453
NCY53,OUT035,1922.1493817142857
FDH52,OUT013,1103.1862133333332
NCD19,OUT018,796.6402682539683
FDI44,OUT046,1103.1862133333332
DRD49,OUT027,6280.890880000001
FDN08,OUT035,2089.9710432835814
FDO20,OUT027,6280.890880000001
FDY02,OUT046,4034.3003068965513
FDX23,OUT045,1481.8506141732285
FDX01,OUT017,1922.1493817142857
FDH20,OUT027,2517.8820884848474
NCX41,OUT017,3627.549891262138
FDD21,OUT027,3242.0620715328478
DRH11,OUT019,165.91858165137612
DRE60,OUT018,3327.95258292683
FDB10,OUT013,3719.064328378378
FDH38,OUT013,1922.1493817142857
NCL07,OUT018,507.0464036697249
FDD48,OUT046,1922.1493817142857
NCT54,OUT027,2517.8820884848474
FDF32,OUT027,5329.3147244444435
DRH51,OUT045,1424.5946902777775
DRG03,OUT035,2894.220710714287
NCY42,OUT019,281.48208181818177
FDH32,OUT017,1559.3429752688173
NCJ06,OUT027,3242.0620715328478
FDH47,OUT027,2517.8820884848474
FDZ08,OUT018,1259.5490513157893
FDK16,OUT017,1559.3429752688173
DRG01,OUT018,1103.1862133333332
NCM53,OUT027,2517.8820884848474
NCB07,OUT035,2919.037191489362
NCZ06,OUT035,4034.3003068965513
FDU48,OUT049,2252.9139603174604
NCB55,OUT027,1378.2631852760735
FDP15,OUT013,4433.304032653059
FDF17,OUT046,3480.072957352938
NCN06,OUT049,2611.459542342343
DRM48,OUT018,507.0464036697249
FDH10,OUT046,2919.037191489362
FDC60,OUT018,1259.5490513157893
FDE35,OUT018,796.6402682539683
DRI23,OUT013,2453.7477006993
NCR38,OUT013,4034.3003068965513
FDP04,OUT035,935.032388304093
NCW17,OUT045,1827.8328454545453
FDX34,OUT017,2089.9710432835814
NCK53,OUT045,1559.3429752688173
NCO54,OUT010,165.91858165137612
NCH55,OUT046,1952.3712349514567
FDT44,OUT027,3242.0620715328478
DRG49,OUT046,3719.064328378378
FDX46,OUT010,165.91858165137612
DRG36,OUT049,3104.1898299065424
FDU37,OUT049,1259.5490513157893
FDK10,OUT049,3480.072957352938
DRF37,OUT027,6280.890880000001
FDC44,OUT035,1922.1493817142857
FDP15,OUT046,4433.304032653059
FDZ27,OUT027,1378.2631852760735
FDY22,OUT019,281.48208181818177
DRG51,OUT035,2894.220710714287
FDN58,OUT045,3881.9171284552845
FDW01,OUT049,2660.9504030303033
FDX24,OUT018,1259.5490513157893
FDO51,OUT017,677.1027476190471
FDJ52,OUT027,4117.317712631578
NCY06,OUT010,281.48208181818177
FDE20,OUT018,2232.847021848739
FDT23,OUT010,165.91858165137612
FDQ51,OUT046,713.8586545454549
FDE35,OUT046,935.032388304093
FDB46,OUT013,3387.389512068966
NCG19,OUT035,3719.064328378378
NCL06,OUT018,3327.95258292683
FDT36,OUT019,92.67548155339806
FDC56,OUT049,2089.9710432835814
FDJ26,OUT049,3387.389512068966
FDZ59,OUT017,2611.459542342343
FDV11,OUT027,4117.317712631578
FDR13,OUT010,281.48208181818177
FDI15,OUT018,3327.95258292683
FDF47,OUT018,3327.95258292683
NCB54,OUT019,281.48208181818177
NCK19,OUT027,5329.3147244444435
FDX16,OUT017,2660.9504030303033
FDL50,OUT045,1827.8328454545453
NCE31,OUT035,583.8145788617886
DRJ01,OUT049,2611.459542342343
FDE22,OUT013,2222.6712822580653
FDY20,OUT019,219.21852093023256
NCO14,OUT045,677.1027476190471
NCR50,OUT017,2453.7477006993
DRM47,OUT017,2911.41143963964
FDO27,OUT010,219.21852093023256
FDJ20,OUT027,3242.0620715328478
NCX17,OUT013,3719.064328378378
FDG59,OUT049,583.8145788617886
FDD52,OUT045,1784.4287381818178
FDO48,OUT017,4247.813579856117
FDC59,OUT019,165.91858165137612
FDS15,OUT018,1372.6884907407414
FDB47,OUT035,3387.389512068966
FDV14,OUT019,219.21852093023256
FDB27,OUT013,2911.41143963964
FDA35,OUT035,2089.9710432835814
FDN51,OUT018,3327.95258292683
FDO39,OUT019,482.6995426229506
FDB28,OUT049,3480.072957352938
DRJ25,OUT046,713.8586545454549
FDH46,OUT027,2517.8820884848474
FDI10,OUT045,3104.1898299065424
FDU21,OUT018,507.0464036697249
FDD09,OUT049,2851.6316958762886
FDD10,OUT046,2568.332833644861
FDN31,OUT010,482.6995426229506
FDA46,OUT018,3164.305884313725
FDM56,OUT046,1499.24844
FDF11,OUT010,584.7577647727273
FDS32,OUT018,1752.2524399999995
NCM06,OUT013,2490.5268867052023
FDZ26,OUT045,3719.064328378378
FDO01,OUT013,2293.906512903225
FDJ46,OUT049,2851.6316958762886
FDG26,OUT019,584.7577647727273
FDZ38,OUT035,2568.332833644861
NCO55,OUT013,1499.24844
FDT60,OUT035,2089.9710432835814
FDW37,OUT049,1259.5490513157893
NCK42,OUT018,3327.95258292683
FDA45,OUT046,2568.332833644861
FDW55,OUT018,3327.95258292683
FDY44,OUT017,2911.41143963964
FDQ31,OUT017,1481.8506141732285
FDM09,OUT049,3104.1898299065424
FDH12,OUT018,1372.6884907407414
NCQ43,OUT035,1691.9078017391296
FDT33,OUT035,2611.459542342343
NCT41,OUT018,2232.847021848739
DRJ25,OUT010,165.91858165137612
NCQ41,OUT046,3480.072957352938
NCN17,OUT049,1499.24844
DRO35,OUT027,3242.0620715328478
FDU27,OUT018,713.8586545454549
FDY43,OUT027,4117.317712631578
FDG46,OUT035,1922.1493817142857
DRL49,OUT018,2232.847021848739
NCB55,OUT049,796.6402682539683
FDK28,OUT049,4433.304032653059
FDO49,OUT045,713.8586545454549
FDT03,OUT013,2827.3566888888886
FDW33,OUT027,2517.8820884848474
FDR02,OUT035,1691.9078017391296
FDF50,OUT013,3164.305884313725
FDA40,OUT018,1259.5490513157893
NCT53,OUT018,2232.847021848739
FDY60,OUT035,2293.906512903225
FDP44,OUT027,2517.8820884848474
NCQ50,OUT045,4247.813579856117
NCC30,OUT017,2568.332833644861
FDQ60,OUT018,1752.2524399999995
FDG41,OUT046,1784.4287381818178
FDQ03,OUT046,3627.549891262138
FDM03,OUT045,1499.24844
FDZ51,OUT018,1259.5490513157893
DRF51,OUT035,677.1027476190471
FDF39,OUT017,4034.3003068965513
FDW52,OUT035,2894.220710714287
FDY22,OUT049,2660.9504030303033
FDG14,OUT013,2490.5268867052023
FDA57,OUT017,677.1027476190471
FDL45,OUT019,281.48208181818177
FDX28,OUT046,1559.3429752688173
NCQ54,OUT013,2894.220710714287
FDH40,OUT045,1243.0689297709919
FDU52,OUT035,2222.6712822580653
FDT60,OUT010,281.48208181818177
FDK08,OUT045,1559.3429752688173
FDN04,OUT049,2851.6316958762886
FDE50,OUT013,2919.037191489362
FDI16,OUT049,713.8586545454549
FDM50,OUT049,796.6402682539683
NCV30,OUT049,796.6402682539683
FDT44,OUT013,1922.1493817142857
FDY60,OUT013,2490.5268867052023
FDT56,OUT017,935.032388304093
FDV58,OUT018,2919.037191489362
FDU04,OUT013,2293.906512903225
NCN05,OUT027,5329.3147244444435
FDI53,OUT018,2232.847021848739
FDD34,OUT046,2611.459542342343
FDW47,OUT027,3242.0620715328478
FDT51,OUT027,3242.0620715328478
FDO27,OUT013,1559.3429752688173
NCQ18,OUT018,1372.6884907407414
NCW05,OUT013,1499.24844
FDI15,OUT010,584.7577647727273
NCH43,OUT010,584.7577647727273
FDT40,OUT049,1952.3712349514567
NCG19,OUT017,3719.064328378378
NCM30,OUT035,677.1027476190471
FDB38,OUT017,2453.7477006993
FDB22,OUT046,2222.6712822580653
FDC58,OUT046,677.1027476190471
NCI29,OUT013,2252.9139603174604
FDA23,OUT010,219.21852093023256
DRG48,OUT013,2490.5268867052023
FDV21,OUT013,1952.3712349514567
NCG18,OUT019,219.21852093023256
FDG40,OUT045,583.8145788617886
FDU24,OUT018,1372.6884907407414
FDA22,OUT049,2611.459542342343
FDY35,OUT046,798.2176035398228
FDJ15,OUT045,3328.2073809523813
NCW18,OUT018,3327.95258292683
FDK56,OUT018,3164.305884313725
FDF44,OUT046,2252.9139603174604
FDP51,OUT049,2089.9710432835814
FDU22,OUT027,3242.0620715328478
FDM28,OUT017,2568.332833644861
NCL42,OUT046,4247.813579856117
FDJ15,OUT019,482.6995426229506
FDI32,OUT018,1752.2524399999995
DRL11,OUT046,2222.6712822580653
DRO59,OUT018,1103.1862133333332
FDA07,OUT019,281.48208181818177
NCO53,OUT013,3328.2073809523813
FDO21,OUT045,3627.549891262138
FDW39,OUT045,2851.6316958762886
NCV17,OUT013,2293.906512903225
FDE22,OUT046,2222.6712822580653
NCB06,OUT018,2232.847021848739
DRF48,OUT017,3328.2073809523813
FDB05,OUT013,3719.064328378378
FDP28,OUT027,6280.890880000001
FDP23,OUT046,4247.813579856117
NCS41,OUT018,2827.3566888888886
FDS40,OUT018,507.0464036697249
FDA16,OUT017,4247.813579856117
FDN20,OUT035,2453.7477006993
FDF04,OUT027,6280.890880000001
DRG36,OUT018,2232.847021848739
FDW16,OUT018,1259.5490513157893
FDU09,OUT017,935.032388304093
FDW01,OUT046,2660.9504030303033
FDB15,OUT045,4433.304032653059
NCJ17,OUT049,1259.5490513157893
NCT18,OUT018,3328.2073809523813
FDG16,OUT018,3327.95258292683
FDP27,OUT017,3164.305884313725
FDQ44,OUT027,3242.0620715328478
FDL50,OUT027,3242.0620715328478
FDW57,OUT027,5329.3147244444435
FDS34,OUT013,1922.1493817142857
NCV30,OUT035,935.032388304093
FDD26,OUT018,3328.2073809523813
FDA03,OUT045,2453.7477006993
FDS27,OUT018,2827.3566888888886
FDM12,OUT013,3164.305884313725
NCV42,OUT027,3242.0620715328478
NCS41,OUT046,2827.3566888888886
FDN56,OUT018,1752.2524399999995
DRK59,OUT046,3719.064328378378
NCG18,OUT046,1691.9078017391296
NCN26,OUT017,1922.1493817142857
FDI60,OUT027,1378.2631852760735
NCI43,OUT049,713.8586545454549
NCL17,OUT049,2252.9139603174604
FDQ19,OUT019,584.7577647727273
FDY43,OUT049,2894.220710714287
FDR36,OUT049,677.1027476190471
FDJ58,OUT049,3104.1898299065424
DRY23,OUT045,677.1027476190471
FDK26,OUT027,5329.3147244444435
DRH03,OUT045,1559.3429752688173
FDC10,OUT010,281.48208181818177
FDD23,OUT013,3328.2073809523813
FDP32,OUT045,1827.8328454545453
FDO31,OUT035,1481.8506141732285
FDQ57,OUT013,2490.5268867052023
FDX32,OUT027,4117.317712631578
FDC39,OUT027,5329.3147244444435
FDU55,OUT046,4433.304032653059
FDL45,OUT013,2089.9710432835814
DRK37,OUT049,3480.072957352938
FDK22,OUT013,4247.813579856117
DRG37,OUT027,4117.317712631578
FDK22,OUT017,4247.813579856117
DRH36,OUT018,1103.1862133333332
DRC36,OUT018,2851.6316958762886
DRE03,OUT027,1378.2631852760735
FDF34,OUT046,2827.3566888888886
FDZ22,OUT046,1243.0689297709919
FDC44,OUT010,281.48208181818177
FDN31,OUT027,5329.3147244444435
FDO03,OUT017,4247.813579856117
FDA01,OUT049,796.6402682539683
NCH42,OUT049,4247.813579856117
FDF46,OUT018,1752.2524399999995
DRL35,OUT046,677.1027476190471
FDW46,OUT049,1103.1862133333332
FDB58,OUT046,2293.906512903225
FDD47,OUT018,2232.847021848739
NCO17,OUT045,1827.8328454545453
FDJ26,OUT017,3627.549891262138
FDU37,OUT045,1243.0689297709919
