Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH26,OUT019,286.02516233576097
FDJ03,OUT049,741.3975516306851
FDU35,OUT017,1537.435929189221
DRL01,OUT018,3611.4619499772043
FDE59,OUT045,665.2502229023078
FDI60,OUT035,1083.2920000134122
DRH39,OUT035,1275.9599869022607
FDK36,OUT049,738.3972830156371
FDN52,OUT045,1437.9230976909253
FDU12,OUT017,4070.791146977574
NCT05,OUT027,5818.292342654222
FDS37,OUT027,2950.5917226516826
FDK24,OUT017,731.6534257004125
DRF36,OUT013,3059.4810212922325
FDN46,OUT010,238.9696187170613
NCN06,OUT045,2556.215047351908
FDD59,OUT035,1314.834019184601
FDM14,OUT045,1587.4921308945477
FDO10,OUT018,921.7056944390596
FDU35,OUT013,1539.487822947329
NCA30,OUT018,3059.4810212922325
NCO41,OUT049,1537.435929189221
FDI24,OUT046,2861.9125446126163
FDZ16,OUT046,3061.379573863424
FDV47,OUT046,1392.7171671636604
FDV16,OUT045,665.2502229023078
FDZ22,OUT035,1391.4761360577818
FDO20,OUT010,575.2577036952816
FDW38,OUT013,971.56811454678
FDW52,OUT045,2565.104653947178
FDT43,OUT019,131.64728105649584
NCS29,OUT045,4077.9744936442603
NCC31,OUT017,2505.736237403779
FDA21,OUT017,3059.4810212922325
FDQ55,OUT046,1961.3662844080109
NCE54,OUT049,1199.6367755662818
FDD45,OUT017,1531.6345172750034
NCP17,OUT017,1070.1027991620354
FDR47,OUT035,3061.379573863424
DRM35,OUT013,2880.1225204706384
FDR47,OUT019,501.1771964609707
FDX19,OUT010,573.2822335730975
FDV22,OUT027,4098.383773990849
FDQ46,OUT027,2943.912338864693
DRO47,OUT045,1713.3328353004506
FDB44,OUT010,570.1936289467111
FDN02,OUT010,558.8862459604345
FDW10,OUT045,2861.9125446126163
FDJ41,OUT019,572.5753519783218
FDM50,OUT046,938.1621527040393
FDW10,OUT035,2880.1225204706384
FDY48,OUT049,1571.3788280646993
NCE30,OUT027,5820.577443950688
FDO04,OUT045,909.5253263030427
FDQ26,OUT010,132.01582236755547
NCX29,OUT018,2487.222284211063
FDE39,OUT046,1961.3662844080109
NCR54,OUT027,5754.234739651104
NCP55,OUT027,1215.1640752215817
FDX22,OUT017,3659.2647546472845
FDI05,OUT035,1123.4975754193406
FDC51,OUT027,2997.571713688651
FDC10,OUT013,1993.6523431105018
FDJ46,OUT045,2861.9125446126163
FDV10,OUT010,131.64728105649584
FDX12,OUT027,5818.292342654222
FDL43,OUT019,163.67151108206792
DRB13,OUT046,3059.4810212922325
FDF59,OUT027,3003.3902508553183
FDT35,OUT049,2660.5141087876646
NCJ19,OUT035,909.5253263030427
FDT35,OUT018,2718.8484265335965
FDI48,OUT046,738.3972830156371
DRC24,OUT019,365.9340685391513
NCZ05,OUT017,1571.3788280646993
FDJ57,OUT049,3059.4810212922325
FDX11,OUT017,3057.513048361107
FDE09,OUT035,1675.6450434738633
NCK06,OUT049,2004.4371010849093
DRE37,OUT017,3059.4810212922325
FDV56,OUT046,1571.3788280646993
FDY43,OUT017,2647.760709282876
FDV35,OUT013,2505.736237403779
FDF05,OUT019,572.5753519783218
FDA36,OUT035,3057.513048361107
FDS13,OUT027,5820.577443950688
FDU47,OUT013,2041.7664548020496
FDI36,OUT010,503.62998414318116
FDH48,OUT046,1445.8986797875443
FDZ14,OUT013,2007.3084055947104
FDS46,OUT013,2007.3084055947104
FDE21,OUT017,1961.3662844080109
FDA26,OUT049,3729.4117062634336
FDV12,OUT046,1537.435929189221
FDL46,OUT019,276.13736743472947
FDN57,OUT013,2066.9031708383036
NCJ18,OUT017,1961.3662844080109
FDO36,OUT045,2984.220707821909
FDX55,OUT018,3462.755867126678
FDT25,OUT019,277.3651777885547
FDD16,OUT049,1133.357485235764
NCX18,OUT013,3064.165728621384
NCG55,OUT018,1951.5490544755087
NCV18,OUT049,1397.1930292572665
NCS18,OUT035,1578.0223085214593
FDC37,OUT045,1578.0223085214593
FDE47,OUT046,2012.977670051302
DRG49,OUT019,573.0160766697093
FDC39,OUT049,3448.8395566824593
FDH24,OUT019,378.9112833312697
FDV39,OUT027,5798.894551570867
NCL17,OUT045,2108.5515668270327
NCY53,OUT035,1928.4610606099488
FDH52,OUT013,1211.6146167546372
NCD19,OUT018,900.7890808771264
FDI44,OUT046,1240.1642619348654
DRD49,OUT027,5820.577443950688
FDN08,OUT035,1988.2605324665064
FDO20,OUT027,5820.577443950688
FDY02,OUT046,4072.381774186566
FDX23,OUT045,1516.710288192449
FDX01,OUT017,1956.6678856082965
FDH20,OUT027,2848.0919523590187
NCX41,OUT017,3655.8762830531364
FDD21,OUT027,2946.8056559896927
DRH11,OUT019,131.64728105649584
DRE60,OUT018,3563.9732913619514
FDB10,OUT013,3864.9889768281905
FDH38,OUT013,1961.3662844080109
NCL07,OUT018,667.966608595535
FDD48,OUT046,1928.4610606099488
NCT54,OUT027,2791.748389595783
FDF32,OUT027,5801.179652867331
DRH51,OUT045,1461.8129400779283
DRG03,OUT035,2508.4020064134875
NCY42,OUT019,291.08372543211283
FDH32,OUT017,1533.5549867538514
NCJ06,OUT027,2970.9909251782337
FDH47,OUT027,2848.0919523590187
FDZ08,OUT018,1405.8549176433983
FDK16,OUT017,1533.5549867538514
DRG01,OUT018,1208.935510413973
NCM53,OUT027,2856.21964113371
NCB07,OUT035,3064.165728621384
NCZ06,OUT035,4013.858159253844
FDU48,OUT049,2022.2847060577974
NCB55,OUT027,1228.5329619198465
FDP15,OUT013,4070.7691112570055
FDF17,OUT046,3064.165728621384
NCN06,OUT049,2567.690236357973
DRM48,OUT018,666.164760460076
FDH10,OUT046,3059.4810212922325
FDC60,OUT018,1473.2851307005187
FDE35,OUT018,913.3017787313671
DRI23,OUT013,2556.215047351908
NCR38,OUT013,4012.1371108575536
FDP04,OUT035,1047.4576560540581
NCW17,OUT045,2022.2847060577974
FDX34,OUT017,2007.3084055947104
NCK53,OUT045,1537.435929189221
NCO54,OUT010,131.64728105649584
NCH55,OUT046,2016.6070856016208
FDT44,OUT027,2950.5917226516826
DRG49,OUT046,3902.334516034713
FDX46,OUT010,132.01582236755547
DRG36,OUT049,2823.5193376359775
FDU37,OUT049,1349.0221085146352
FDK10,OUT049,3038.0242322538993
DRF37,OUT027,5820.577443950688
FDC44,OUT035,1809.4525943855836
FDP15,OUT046,4047.408270063064
FDZ27,OUT027,1039.1747172847581
FDY22,OUT019,313.97548271972596
DRG51,OUT035,2588.1119719745125
FDN58,OUT045,3831.083988895912
FDW01,OUT049,2505.736237403779
FDX24,OUT018,1516.710288192449
FDO51,OUT017,670.7283343246645
FDJ52,OUT027,4221.155018454834
NCY06,OUT010,276.7324913024219
FDE20,OUT018,2662.8420154914224
FDT23,OUT010,156.26533853090024
FDQ51,OUT046,738.3972830156371
FDE35,OUT046,1036.4171519469303
FDB46,OUT013,3655.2190199782913
NCG19,OUT035,3820.8624616219226
NCL06,OUT018,3861.6959251122457
FDT36,OUT019,131.64728105649584
FDC56,OUT049,2007.3084055947104
FDJ26,OUT049,3655.2190199782913
FDZ59,OUT017,2665.679904680876
FDV11,OUT027,4530.07927792878
FDR13,OUT010,268.9183914536106
FDI15,OUT018,3858.4607000693322
FDF47,OUT018,3545.7816279513786
NCB54,OUT019,284.4103126301206
NCK19,OUT027,5715.763750883519
FDX16,OUT017,2489.8788282757882
FDL50,OUT045,2016.6070856016208
NCE31,OUT035,663.6827584713584
DRJ01,OUT049,2556.215047351908
FDE22,OUT013,2550.009639208475
FDY20,OUT019,217.13718953853734
NCO14,OUT045,681.1065802578294
NCR50,OUT017,2492.2202298633892
DRM47,OUT017,3059.4810212922325
FDO27,OUT010,229.85899942479037
FDJ20,OUT027,2997.571713688651
NCX17,OUT013,3842.9822483667504
FDG59,OUT049,666.9629910286639
FDD52,OUT045,1584.9455572798295
FDO48,OUT017,3747.196137118033
FDC59,OUT019,137.34785514736865
FDS15,OUT018,1578.0223085214593
FDB47,OUT035,3657.189320010359
FDV14,OUT019,206.51538741090909
FDB27,OUT013,3061.379573863424
FDA35,OUT035,2012.977670051302
FDN51,OUT018,3870.737394190055
FDO39,OUT019,457.57024190380076
FDB28,OUT049,3064.165728621384
DRJ25,OUT046,738.3972830156371
FDH46,OUT027,2853.3207553530333
FDI10,OUT045,2861.9125446126163
FDU21,OUT018,662.7558621681668
FDD09,OUT049,2993.2763332581026
FDD10,OUT046,2967.8485045204247
FDN31,OUT010,498.46029740696054
FDA46,OUT018,3064.165728621384
FDM56,OUT046,1578.0223085214593
FDF11,OUT010,574.8169790038941
FDS32,OUT018,2025.2727723269272
NCM06,OUT013,2499.186943185249
FDZ26,OUT045,3893.3289782319257
FDO01,OUT013,2019.242886741071
FDJ46,OUT049,2861.9125446126163
FDG26,OUT019,572.5753519783218
FDZ38,OUT035,2861.9125446126163
NCO55,OUT013,1573.430721822807
FDT60,OUT035,2012.977670051302
FDW37,OUT049,1508.2237970506353
NCK42,OUT018,3457.4132766903826
FDA45,OUT046,2861.9125446126163
FDW55,OUT018,3805.034070570242
FDY44,OUT017,3064.165728621384
FDQ31,OUT017,1441.4315556766114
FDM09,OUT049,2861.9125446126163
FDH12,OUT018,1571.3788280646993
NCQ43,OUT035,1621.9172163260623
FDT33,OUT035,2647.760709282876
NCT41,OUT018,2489.8788282757882
DRJ25,OUT010,131.64728105649584
NCQ41,OUT046,3064.165728621384
NCN17,OUT049,1561.0069250825377
DRO35,OUT027,2950.5917226516826
FDU27,OUT018,734.19015415514
FDY43,OUT027,4239.406336428316
FDG46,OUT035,1956.6678856082965
DRL49,OUT018,2468.6501320215375
NCB55,OUT049,912.545037888229
FDK28,OUT049,4070.494367609274
FDO49,OUT045,736.684514889281
FDT03,OUT013,3057.513048361107
FDW33,OUT027,2853.3207553530333
FDR02,OUT035,1653.5851310428916
FDF50,OUT013,3078.224086179309
FDA40,OUT018,1487.164487696948
NCT53,OUT018,2567.690236357973
FDY60,OUT035,2041.7664548020496
FDP44,OUT027,2853.3207553530333
NCQ50,OUT045,3658.1924803528887
NCC30,OUT017,2883.1486354190856
FDQ60,OUT018,2007.3084055947104
FDG41,OUT046,1587.4921308945477
FDQ03,OUT046,3867.6140727465927
FDM03,OUT045,1578.0223085214593
FDZ51,OUT018,1516.710288192449
DRF51,OUT035,668.8935048987265
FDF39,OUT017,4073.136649216055
FDW52,OUT035,2560.462812998541
FDY22,OUT049,2487.222284211063
FDG14,OUT013,2489.8788282757882
FDA57,OUT017,669.8142896725298
FDL45,OUT019,284.4105710062373
FDX28,OUT046,1537.435929189221
NCQ54,OUT013,2735.7851296396507
FDH40,OUT045,1312.1486760904675
FDU52,OUT035,2526.167032970656
FDT60,OUT010,270.3090821480136
FDK08,OUT045,1537.435929189221
FDN04,OUT049,2967.8485045204247
FDE50,OUT013,3059.4810212922325
FDI16,OUT049,754.913246247193
FDM50,OUT049,1032.540786910393
NCV30,OUT049,1050.6661727095134
FDT44,OUT013,1956.6678856082965
FDY60,OUT013,2487.222284211063
FDT56,OUT017,939.5353173715579
FDV58,OUT018,3061.379573863424
FDU04,OUT013,2007.3084055947104
NCN05,OUT027,5175.649879888771
FDI53,OUT018,2556.215047351908
FDD34,OUT046,2567.690236357973
FDW47,OUT027,2997.571713688651
FDT51,OUT027,2943.912338864693
FDO27,OUT013,1539.487822947329
NCQ18,OUT018,1566.1260522788643
NCW05,OUT013,1587.4921308945477
FDI15,OUT010,573.2822335730975
NCH43,OUT010,574.6489755240488
FDT40,OUT049,2016.6070856016208
NCG19,OUT017,3807.7299397670613
NCM30,OUT035,671.6552306278559
FDB38,OUT017,2548.116209022411
FDB22,OUT046,2505.736237403779
FDC58,OUT046,676.5115657180934
NCI29,OUT013,2036.4865343931604
FDA23,OUT010,239.22465136945996
DRG48,OUT013,2468.6501320215375
FDV21,OUT013,2016.6070856016208
NCG18,OUT019,247.10628539133992
FDG40,OUT045,665.2502229023078
FDU24,OUT018,1533.5549867538514
FDA22,OUT049,2605.7936743665177
FDY35,OUT046,735.8605545609095
FDJ15,OUT045,3057.513048361107
NCW18,OUT018,3652.368816901276
FDK56,OUT018,3059.4810212922325
FDF44,OUT046,2022.2847060577974
FDP51,OUT049,2001.4294302393107
FDU22,OUT027,2950.5917226516826
FDM28,OUT017,2883.1486354190856
NCL42,OUT046,3906.2545550448926
FDJ15,OUT019,469.02220599069403
FDI32,OUT018,1928.4610606099488
DRL11,OUT046,2548.116209022411
DRO59,OUT018,1187.7335201925043
FDA07,OUT019,278.4457488222923
NCO53,OUT013,3055.61090147599
FDO21,OUT045,3788.8296753731765
FDW39,OUT045,2883.1486354190856
NCV17,OUT013,2022.2847060577974
FDE22,OUT046,2548.116209022411
NCB06,OUT018,2548.116209022411
DRF48,OUT017,3059.4810212922325
FDB05,OUT013,3926.557173020294
FDP28,OUT027,5820.577443950688
FDP23,OUT046,3725.0180127830813
NCS41,OUT018,3057.513048361107
FDS40,OUT018,667.966608595535
FDA16,OUT017,3722.318291263614
FDN20,OUT035,2647.760709282876
FDF04,OUT027,5818.292342654222
DRG36,OUT018,2740.3052747439406
FDW16,OUT018,1516.710288192449
FDU09,OUT017,896.1757202816195
FDW01,OUT046,2505.736237403779
FDB15,OUT045,4074.739268601347
NCJ17,OUT049,1441.4315556766114
NCT18,OUT018,3057.513048361107
FDG16,OUT018,3458.6656050888323
FDP27,OUT017,3059.4810212922325
FDQ44,OUT027,2972.8806972303773
FDL50,OUT027,3003.3902508553183
FDW57,OUT027,4844.752716994344
FDS34,OUT013,1951.5490544755087
NCV30,OUT035,1026.1972932997796
FDD26,OUT018,3059.4810212922325
FDA03,OUT045,2487.222284211063
FDS27,OUT018,3064.165728621384
FDM12,OUT013,3059.4810212922325
NCV42,OUT027,2934.2164286439343
NCS41,OUT046,3057.513048361107
FDN56,OUT018,2049.078538299621
DRK59,OUT046,3822.3625835344365
NCG18,OUT046,1571.3788280646993
NCN26,OUT017,1961.3662844080109
FDI60,OUT027,1385.590328513347
NCI43,OUT049,738.3972830156371
NCL17,OUT049,2108.5515668270327
FDQ19,OUT019,574.5508221005058
FDY43,OUT049,2647.760709282876
FDR36,OUT049,674.9354631851616
FDJ58,OUT049,2861.9125446126163
DRY23,OUT045,674.0142917953078
FDK26,OUT027,5182.135850822289
DRH03,OUT045,1533.5549867538514
FDC10,OUT010,268.8929986946707
FDD23,OUT013,3059.4810212922325
FDP32,OUT045,2016.6070856016208
FDO31,OUT035,1312.1486760904675
FDQ57,OUT013,2480.0610646157616
FDX32,OUT027,3889.3309386183764
FDC39,OUT027,5817.8472604129665
FDU55,OUT046,4082.3848193984404
FDL45,OUT013,2010.0407013750375
DRK37,OUT049,3059.4810212922325
FDK22,OUT013,3659.3092820161373
DRG37,OUT027,4091.8775291487696
FDK22,OUT017,3659.2647546472845
DRH36,OUT018,1117.4603351115484
DRC36,OUT018,2861.9125446126163
DRE03,OUT027,1038.0126283041757
FDF34,OUT046,3064.165728621384
FDZ22,OUT046,1413.2647570024724
FDC44,OUT010,268.4595461070307
FDN31,OUT027,5184.420952118755
FDO03,OUT017,3817.951467041051
FDA01,OUT049,991.2690837336521
NCH42,OUT049,3813.553491309851
FDF46,OUT018,1956.6678856082965
DRL35,OUT046,675.7199689815909
FDW46,OUT049,1089.1017545247669
FDB58,OUT046,2041.7664548020496
FDD47,OUT018,2718.8484265335965
NCO17,OUT045,1985.102182008336
FDJ26,OUT017,3659.2647546472845
FDU37,OUT045,1307.4613367192508
