Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM43,OUT017,2708.001457752425
FDS46,OUT035,2115.796024543885
FDI22,OUT049,3374.29256378154
NCE43,OUT045,2602.3783763220968
FDZ36,OUT010,1080.7127554681701
FDR13,OUT019,19.82932123127557
FDP46,OUT018,1168.2784632397065
FDW56,OUT019,1137.3620628378146
FDB40,OUT017,2482.7854582975824
FDM28,OUT018,2569.1422472193044
FDV49,OUT013,4220.214879074278
NCS53,OUT018,2185.418635173561
FDO03,OUT049,3767.9598754315925
FDT15,OUT035,3108.5016478870557
FDD33,OUT049,3731.449190692916
FDX13,OUT017,4088.753376822711
FDH60,OUT013,3192.3861380802537
DRH51,OUT046,1369.6557784200143
NCL07,OUT049,799.6619049431423
FDW51,OUT045,3354.304865350281
FDF21,OUT019,1125.4519252116518
FDH26,OUT019,394.67133537633686
FDJ03,OUT049,978.0634643599258
FDU35,OUT017,1685.9780260481332
DRL01,OUT018,3406.5644695681613
FDE59,OUT045,563.7996443950657
FDI60,OUT035,1251.4542089934253
DRH39,OUT035,1375.1089167180205
FDK36,OUT049,944.2919039402152
FDN52,OUT045,1339.9665096220199
FDU12,OUT017,4293.233648492354
NCT05,OUT027,5474.730986137758
FDS37,OUT027,3343.395021583555
FDK24,OUT017,876.4870789306152
DRF36,OUT013,3063.819039728775
FDN46,OUT010,-280.8493733841525
NCN06,OUT045,2474.2211429879208
FDD59,OUT035,1501.5324940255814
FDM14,OUT045,1709.910651398664
FDO10,OUT018,720.1182472809436
FDU35,OUT013,1616.5768048731234
NCA30,OUT018,2667.342569940583
NCO41,OUT049,1656.3895532884292
FDI24,OUT046,2791.525107986654
FDZ16,OUT046,3067.763753079146
FDV47,OUT046,1346.9931723165141
FDV16,OUT045,592.9733578647957
FDZ22,OUT035,1485.9342790394014
FDO20,OUT010,2089.1610258173623
FDW38,OUT013,1021.3256701587366
FDW52,OUT045,2592.3864514449883
FDT43,OUT019,-1022.7741815618144
NCS29,OUT045,4080.9121635401993
NCC31,OUT017,2555.743873190376
FDA21,OUT017,3086.2746916509536
FDQ55,OUT046,1923.3262869871705
NCE54,OUT049,1316.1596914313952
FDD45,OUT017,1644.8048576816122
NCP17,OUT017,1134.4462485405115
FDR47,OUT035,3198.8614072208443
DRM35,OUT013,2831.607905880227
FDR47,OUT019,1166.8341333933747
FDX19,OUT010,1760.2362574291237
FDV22,OUT027,3998.742834300609
FDQ46,OUT027,3228.323189302259
DRO47,OUT045,1707.457616533706
FDB44,OUT010,1445.2093021729488
FDN02,OUT010,1324.9229131603865
FDW10,OUT045,2699.3922694904445
FDJ41,OUT019,2263.534958146211
FDM50,OUT046,1018.3733604710617
FDW10,OUT035,2950.8938518099826
FDY48,OUT049,1758.6069446703739
NCE30,OUT027,4783.97593759176
FDO04,OUT045,883.3768147459183
FDQ26,OUT010,-918.603636046205
NCX29,OUT018,2021.0119678075584
FDE39,OUT046,1902.7290444228727
NCR54,OUT027,4503.76931744078
NCP55,OUT027,2381.815110678154
FDX22,OUT017,3507.6986222645255
FDI05,OUT035,1380.6709924613917
FDC51,OUT027,3513.4336892757487
FDC10,OUT013,1985.589399828776
FDJ46,OUT045,2723.312612309936
FDV10,OUT010,-1128.4009522575984
FDX12,OUT027,5335.718862349413
FDL43,OUT019,-611.9066890166785
DRB13,OUT046,3045.9154791864185
FDF59,OUT027,3498.7458813877583
FDT35,OUT049,2800.5603094083745
NCJ19,OUT035,1063.2470484820744
FDT35,OUT018,2479.413106226999
FDI48,OUT046,876.58179486378
DRC24,OUT019,529.9506243328769
NCZ05,OUT017,1739.481234163734
FDJ57,OUT049,3098.021550397013
FDX11,OUT017,3029.6626991095573
FDE09,OUT035,1943.0696141335836
NCK06,OUT049,2020.7154737564333
DRE37,OUT017,3091.4500154424204
FDV56,OUT046,1764.2258906800423
FDY43,OUT017,2752.8895613524287
FDV35,OUT013,2456.7848905517917
FDF05,OUT019,2247.896175424839
FDA36,OUT035,3080.0668152181865
FDS13,OUT027,5584.082614148627
FDU47,OUT013,2325.6317062378803
FDI36,OUT010,1229.8662714967077
FDH48,OUT046,1404.7112363495814
FDZ14,OUT013,2031.3257447131496
FDS46,OUT013,2017.887436184355
FDE21,OUT017,2008.761210001861
FDA26,OUT049,3629.217896155752
FDV12,OUT046,1654.2288645578299
FDL46,OUT019,-33.926400834904825
FDN57,OUT013,2314.909242117529
NCJ18,OUT017,1933.6537691373833
FDO36,OUT045,2777.85079555189
FDX55,OUT018,3141.261676653967
FDT25,OUT019,82.34576098917773
FDD16,OUT049,1323.696102537018
NCX18,OUT013,3128.7121926908844
NCG55,OUT018,1542.7372247596777
NCV18,OUT049,1413.7989654830487
NCS18,OUT035,1857.3931014512787
FDC37,OUT045,1665.093071521635
FDE47,OUT046,1995.3782775972886
DRG49,OUT019,1959.3863909778488
FDC39,OUT049,3398.4586472327296
FDH24,OUT019,655.2689098536323
FDV39,OUT027,4612.428754714156
NCL17,OUT045,2190.586334663841
NCY53,OUT035,1936.180879480066
FDH52,OUT013,1126.7257315128948
NCD19,OUT018,608.2595161215825
FDI44,OUT046,1233.6095606762663
DRD49,OUT027,5162.69050878955
FDN08,OUT035,2093.0085738600674
FDO20,OUT027,5461.092943981377
FDY02,OUT046,4168.509610764539
FDX23,OUT045,1459.0245195053756
FDX01,OUT017,1979.8811074908376
FDH20,OUT027,3066.6640196412955
NCX41,OUT017,3438.6750843663417
FDD21,OUT027,3353.94935446758
DRH11,OUT019,-1019.1871349218494
DRE60,OUT018,3245.6567271487675
FDB10,OUT013,3781.916914407911
FDH38,OUT013,1942.6237909717393
NCL07,OUT018,364.69769268607115
FDD48,OUT046,1836.8011697985485
NCT54,OUT027,2917.4988551534675
FDF32,OUT027,4598.6423217913725
DRH51,OUT045,1331.2214204871552
DRG03,OUT035,2605.154273492246
NCY42,OUT019,378.43772345519596
FDH32,OUT017,1636.093757293966
NCJ06,OUT027,3367.4745393680105
FDH47,OUT027,3037.7191018652256
FDZ08,OUT018,1085.3688502664402
FDK16,OUT017,1636.6384630918653
DRG01,OUT018,950.1715664679775
NCM53,OUT027,3120.286902061758
NCB07,OUT035,3232.2713704171456
NCZ06,OUT035,4102.161205107161
FDU48,OUT049,2187.8386966560824
NCB55,OUT027,2373.7044993931077
FDP15,OUT013,4125.633641783676
FDF17,OUT046,3119.3808138723216
NCN06,OUT049,2680.138879626764
DRM48,OUT018,342.8963753153805
FDH10,OUT046,3041.7468616147917
FDC60,OUT018,1184.4774335338695
FDE35,OUT018,754.0332435639176
DRI23,OUT013,2572.9094656510415
NCR38,OUT013,3988.8924715198145
FDP04,OUT035,1188.5494732608302
NCW17,OUT045,2000.3087481739326
FDX34,OUT017,2065.4311038641004
NCK53,OUT045,1497.6506169660909
NCO54,OUT010,-999.0909706467597
NCH55,OUT046,2016.3732322379974
FDT44,OUT027,3320.237371749113
DRG49,OUT046,3821.638469135453
FDX46,OUT010,-917.5867067714565
DRG36,OUT049,2783.0923687287786
FDU37,OUT049,1447.9344314005782
FDK10,OUT049,3035.804016928598
DRF37,OUT027,5552.598374025496
FDC44,OUT035,1921.4777591504997
FDP15,OUT046,4056.4318784883094
FDZ27,OUT027,2294.472208458705
FDY22,OUT019,378.67679192946093
DRG51,OUT035,2784.5559474253732
FDN58,OUT045,3668.4953726886533
FDW01,OUT049,2552.3787979795798
FDX24,OUT018,1255.7311356421314
FDO51,OUT017,877.7354494519903
FDJ52,OUT027,4036.9887880254223
NCY06,OUT010,126.53665180200801
FDE20,OUT018,2459.3300008858673
FDT23,OUT010,-633.3668686511597
FDQ51,OUT046,878.0902761281304
FDE35,OUT046,1043.600364062147
FDB46,OUT013,3428.92813206197
NCG19,OUT035,3772.5657940517544
NCL06,OUT018,3802.4155854919645
FDT36,OUT019,-1273.8549370826497
FDC56,OUT049,2029.7228836320514
FDJ26,OUT049,3530.8984309704715
FDZ59,OUT017,2814.8825419193026
FDV11,OUT027,4288.766812868005
FDR13,OUT010,-3.655816374416986
FDI15,OUT018,3860.372473534545
FDF47,OUT018,3247.1458358777327
NCB54,OUT019,149.58267083950307
NCK19,OUT027,4468.59064008114
FDX16,OUT017,2513.1145150266098
FDL50,OUT045,2001.6610232497087
NCE31,OUT035,689.3920366138814
DRJ01,OUT049,2641.9820924454825
FDE22,OUT013,2597.765541919442
FDY20,OUT019,-425.4153815693071
NCO14,OUT045,669.0330878988825
NCR50,OUT017,2501.8592877120946
DRM47,OUT017,3128.0097630636387
FDO27,OUT010,-376.51208837511956
FDJ20,OUT027,3482.4980169058103
NCX17,OUT013,3693.3941738346684
FDG59,OUT049,735.4499040937193
FDD52,OUT045,1683.5711516374581
FDO48,OUT017,3667.4167603212877
FDC59,OUT019,-805.0146354879851
FDS15,OUT018,1503.122588084358
FDB47,OUT035,3479.4647042565084
FDV14,OUT019,-476.24878950374523
FDB27,OUT013,3135.390778844677
FDA35,OUT035,2178.0807191679196
FDN51,OUT018,3902.4659496905215
FDO39,OUT019,990.2940317987493
FDB28,OUT049,3227.4772485920694
DRJ25,OUT046,785.513166801107
FDH46,OUT027,3122.2567015306327
FDI10,OUT045,2713.628027655443
FDU21,OUT018,330.524348367417
FDD09,OUT049,2972.4547784681163
FDD10,OUT046,2891.613162105693
FDN31,OUT010,1115.043726721969
FDA46,OUT018,2821.1769442973364
FDM56,OUT046,1734.920709477222
FDF11,OUT010,1935.6017706109837
FDS32,OUT018,2011.1193297854838
NCM06,OUT013,2437.9185111125394
FDZ26,OUT045,3735.3092173376217
FDO01,OUT013,2165.817468307596
FDJ46,OUT049,2879.7408788342345
FDG26,OUT019,2179.452604924844
FDZ38,OUT035,2925.527521049803
NCO55,OUT013,1691.6239620400056
FDT60,OUT035,2128.7707418358127
FDW37,OUT049,1560.2560512549965
NCK42,OUT018,3111.5518510548263
FDA45,OUT046,2755.506679671649
FDW55,OUT018,3745.745699304782
FDY44,OUT017,3265.2051059311993
FDQ31,OUT017,1547.8910080317753
FDM09,OUT049,2855.5931122119614
FDH12,OUT018,1414.9819065149318
NCQ43,OUT035,1901.4570525714146
FDT33,OUT035,2852.6680933285556
NCT41,OUT018,2093.0404072045626
DRJ25,OUT010,-1138.5047636581107
NCQ41,OUT046,3101.20089455677
NCN17,OUT049,1700.6535562365368
DRO35,OUT027,3333.105413666665
FDU27,OUT018,595.5423661905232
FDY43,OUT027,4162.012194627143
FDG46,OUT035,2058.1280726172404
DRL49,OUT018,2007.2362417358372
NCB55,OUT049,1000.0920097154694
FDK28,OUT049,4196.699440711855
FDO49,OUT045,822.2411705926464
FDT03,OUT013,2937.159192114581
FDW33,OUT027,3128.2179559374736
FDR02,OUT035,1929.9695249910656
FDF50,OUT013,3163.1965262996077
FDA40,OUT018,1191.2396322201635
NCT53,OUT018,2344.1370281236586
FDY60,OUT035,2466.004465830621
FDP44,OUT027,3144.8173951808526
NCQ50,OUT045,3294.6439675457937
NCC30,OUT017,2911.3970279535715
FDQ60,OUT018,1690.533305988047
FDG41,OUT046,1796.9342613645902
FDQ03,OUT046,3806.40728453124
FDM03,OUT045,1634.5456488440918
FDZ51,OUT018,1279.6216635938385
DRF51,OUT035,756.5188351421086
FDF39,OUT017,4284.9496935950065
FDW52,OUT035,2792.5284209625256
FDY22,OUT049,2479.4211682992095
FDG14,OUT013,2473.4652720624886
FDA57,OUT017,785.0917192501037
FDL45,OUT019,141.64165586576178
FDX28,OUT046,1561.0932763372675
NCQ54,OUT013,2716.911937226982
FDH40,OUT045,1278.6533866159664
FDU52,OUT035,2654.93754428994
FDT60,OUT010,58.422195493621416
FDK08,OUT045,1571.3160025555517
FDN04,OUT049,3005.584182915626
FDE50,OUT013,3058.732933564996
FDI16,OUT049,974.7670250499514
FDM50,OUT049,1159.2956698843316
NCV30,OUT049,1093.2015556414538
FDT44,OUT013,1881.4746638509546
FDY60,OUT013,2405.4279226042668
FDT56,OUT017,1103.5364090211494
FDV58,OUT018,2792.9736972194974
FDU04,OUT013,2028.1800898285114
NCN05,OUT027,4371.050677096562
FDI53,OUT018,2318.332823200459
FDD34,OUT046,2629.817406204699
FDW47,OUT027,3441.568377252982
FDT51,OUT027,3301.370298257553
FDO27,OUT013,1598.5664027273724
NCQ18,OUT018,1309.121813359535
NCW05,OUT013,1730.5447983936554
FDI15,OUT010,2224.267351531421
NCH43,OUT010,1485.7589739165182
FDT40,OUT049,2108.9741191426015
NCG19,OUT017,3719.05142482319
NCM30,OUT035,803.439256491371
FDB38,OUT017,2669.7133216610955
FDB22,OUT046,2441.6195680736914
FDC58,OUT046,749.412938756926
NCI29,OUT013,2261.3770020017937
FDA23,OUT010,-291.97127205266645
DRG48,OUT013,2330.9644116217005
FDV21,OUT013,2007.2074842865786
NCG18,OUT019,-274.66568600916605
FDG40,OUT045,534.0445928720952
FDU24,OUT018,1274.7656087769396
FDA22,OUT049,2739.271113682703
FDY35,OUT046,832.0103053186124
FDJ15,OUT045,2884.651781473953
NCW18,OUT018,3453.431864741478
FDK56,OUT018,2704.191836956091
FDF44,OUT046,2163.5595246827147
FDP51,OUT049,2056.669436592634
FDU22,OUT027,3317.979277835248
FDM28,OUT017,2940.120634448181
NCL42,OUT046,3831.9427128738303
FDJ15,OUT019,1099.4178350556792
FDI32,OUT018,1564.672428960913
DRL11,OUT046,2524.6061939598503
DRO59,OUT018,943.4001534510305
FDA07,OUT019,137.77525554197518
NCO53,OUT013,2859.786326239406
FDO21,OUT045,3547.936726751774
FDW39,OUT045,2825.6928127670085
NCV17,OUT013,2107.1194370849385
FDE22,OUT046,2532.3778513139437
NCB06,OUT018,2211.262744734839
DRF48,OUT017,3039.0529499938666
FDB05,OUT013,3949.743930929557
FDP28,OUT027,5583.214617056534
FDP23,OUT046,3486.3046229658535
NCS41,OUT018,2615.2485460509542
FDS40,OUT018,394.0015507047657
FDA16,OUT017,3591.0323824153083
FDN20,OUT035,2819.680184568266
FDF04,OUT027,5546.824417601922
DRG36,OUT018,2402.7660295743467
FDW16,OUT018,1279.62663758402
FDU09,OUT017,1049.8586906825492
FDW01,OUT046,2454.8883239454335
FDB15,OUT045,4093.418029685074
NCJ17,OUT049,1445.4464969760336
NCT18,OUT018,2602.825871053883
FDG16,OUT018,3108.836006854321
FDP27,OUT017,3130.03230307842
FDQ44,OUT027,3403.2036142139464
FDL50,OUT027,3510.41707060705
FDW57,OUT027,4314.184743844036
FDS34,OUT013,1906.3414676565171
NCV30,OUT035,1123.2333443011014
FDD26,OUT018,2706.7048668589387
FDA03,OUT045,2323.751682002318
FDS27,OUT018,2884.638200920857
FDM12,OUT013,3049.815975571886
NCV42,OUT027,3204.2475934835024
NCS41,OUT046,2916.6488368255627
FDN56,OUT018,2033.4366453273374
DRK59,OUT046,3669.421500142398
NCG18,OUT046,1646.124020834808
NCN26,OUT017,1966.193891125993
FDI60,OUT027,2536.943752227853
NCI43,OUT049,910.9464026736647
NCL17,OUT049,2356.048974592309
FDQ19,OUT019,2034.2361673449573
FDY43,OUT049,2742.0417736581576
FDR36,OUT049,853.964372391943
FDJ58,OUT049,2867.2510650308595
DRY23,OUT045,685.381080294148
FDK26,OUT027,4488.0781104530015
DRH03,OUT045,1453.5055921840146
FDC10,OUT010,41.695481213300695
FDD23,OUT013,3035.126898052663
FDP32,OUT045,1959.6016697449759
FDO31,OUT035,1508.8462714474347
FDQ57,OUT013,2362.1515920352663
FDX32,OUT027,3775.6797351530518
FDC39,OUT027,4713.908228701792
FDU55,OUT046,4131.084316440059
FDL45,OUT013,2017.4496478049518
DRK37,OUT049,3087.9440555595206
FDK22,OUT013,3454.2773438353347
DRG37,OUT027,3935.500001729786
FDK22,OUT017,3511.3383216050934
DRH36,OUT018,906.2416498081457
DRC36,OUT018,2510.314782050616
DRE03,OUT027,2221.1790578090067
FDF34,OUT046,3181.395348105513
FDZ22,OUT046,1344.4130422890996
FDC44,OUT010,-125.26059944189194
FDN31,OUT027,4432.445817586959
FDO03,OUT017,3783.551637617793
FDA01,OUT049,1127.0196579675114
NCH42,OUT049,3735.2029405943767
FDF46,OUT018,1582.6709406568405
DRL35,OUT046,723.5382475524214
FDW46,OUT049,1183.3467781393035
FDB58,OUT046,2316.005872881715
FDD47,OUT018,2434.6382900740714
NCO17,OUT045,1808.736817127082
FDJ26,OUT017,3561.5386965040416
FDU37,OUT045,1263.798418832919
